Sample_ID,Job_Role,Actual_Score,Predicted_Score,Absolute_Error,Percentage_Error,Category_Actual,Category_Predicted
1,Backend Developer,92,81,11,11.956521739130435,Excellent,Good
2,Backend Developer,90,70,20,22.22222222222222,Excellent,Fair
3,Backend Developer,95,70,25,26.31578947368421,Excellent,Fair
4,Backend Developer,90,83,7,7.777777777777778,Excellent,Good
5,Backend Developer,75,70,5,6.666666666666667,Good,Fair
6,Backend Developer,70,70,0,0.0,Fair,Fair
7,Backend Developer,65,50,15,23.076923076923077,Fair,Poor
8,Backend Developer,60,70,10,16.666666666666664,Fair,Fair
9,Backend Developer,50,70,20,40.0,Poor,Fair
10,Backend Developer,45,70,25,55.55555555555556,Poor,Fair
11,Backend Developer,40,70,30,75.0,Poor,Fair
12,Backend Developer,30,0,30,100.0,Poor,Poor
13,Backend Developer,20,70,50,250.0,Poor,Fair
14,Backend Developer,10,0,10,100.0,Poor,Poor
15,Backend Developer,5,70,65,1300.0,Poor,Fair
16,Backend Developer,98,73,25,25.510204081632654,Excellent,Fair
17,Backend Developer,95,70,25,26.31578947368421,Excellent,Fair
18,Backend Developer,90,70,20,22.22222222222222,Excellent,Fair
19,Backend Developer,60,84,24,40.0,Fair,Good
20,Backend Developer,65,70,5,7.6923076923076925,Fair,Fair
21,Mobile App Developer (Android/iOS),92,47,45,48.91304347826087,Excellent,Poor
22,Mobile App Developer (Android/iOS),95,0,95,100.0,Excellent,Poor
23,Mobile App Developer (Android/iOS),90,0,90,100.0,Excellent,Poor
24,Mobile App Developer (Android/iOS),90,47,43,47.77777777777778,Excellent,Poor
25,Mobile App Developer (Android/iOS),75,50,25,33.33333333333333,Good,Poor
26,Mobile App Developer (Android/iOS),70,0,70,100.0,Fair,Poor
27,Mobile App Developer (Android/iOS),65,0,65,100.0,Fair,Poor
28,Mobile App Developer (Android/iOS),60,23,37,61.66666666666667,Fair,Poor
29,Mobile App Developer (Android/iOS),50,0,50,100.0,Poor,Poor
30,Mobile App Developer (Android/iOS),20,0,20,100.0,Poor,Poor
31,Mobile App Developer (Android/iOS),10,0,10,100.0,Poor,Poor
32,Mobile App Developer (Android/iOS),98,0,98,100.0,Excellent,Poor
33,Mobile App Developer (Android/iOS),92,0,92,100.0,Excellent,Poor
34,Mobile App Developer (Android/iOS),90,70,20,22.22222222222222,Excellent,Fair
35,UI/UX Designer,95,0,95,100.0,Excellent,Poor
36,UI/UX Designer,92,0,92,100.0,Excellent,Poor
37,UI/UX Designer,90,0,90,100.0,Excellent,Poor
38,UI/UX Designer,85,0,85,100.0,Good,Poor
39,UI/UX Designer,75,0,75,100.0,Good,Poor
40,UI/UX Designer,70,0,70,100.0,Fair,Poor
41,UI/UX Designer,45,0,45,100.0,Poor,Poor
42,UI/UX Designer,40,0,40,100.0,Poor,Poor
43,UI/UX Designer,20,23,3,15.0,Poor,Poor
44,UI/UX Designer,15,0,15,100.0,Poor,Poor
45,UI/UX Designer,98,0,98,100.0,Excellent,Poor
46,UI/UX Designer,92,0,92,100.0,Excellent,Poor
47,UI/UX Designer,88,0,88,100.0,Good,Poor
48,UI/UX Designer,80,0,80,100.0,Good,Poor
49,Full Stack Developer,95,47,48,50.526315789473685,Excellent,Poor
50,Full Stack Developer,92,0,92,100.0,Excellent,Poor
51,Full Stack Developer,90,62,28,31.11111111111111,Excellent,Fair
52,Full Stack Developer,90,0,90,100.0,Excellent,Poor
53,Full Stack Developer,85,0,85,100.0,Good,Poor
54,Full Stack Developer,50,0,50,100.0,Poor,Poor
55,Full Stack Developer,60,0,60,100.0,Fair,Poor
56,Full Stack Developer,30,0,30,100.0,Poor,Poor
57,Full Stack Developer,92,0,92,100.0,Excellent,Poor
58,Full Stack Developer,88,23,65,73.86363636363636,Good,Poor
59,Full Stack Developer,95,0,95,100.0,Excellent,Poor
60,Full Stack Developer,55,0,55,100.0,Poor,Poor
61,Machine Learning Engineer,98,0,98,100.0,Excellent,Poor
62,Machine Learning Engineer,95,0,95,100.0,Excellent,Poor
63,Machine Learning Engineer,90,0,90,100.0,Excellent,Poor
64,Machine Learning Engineer,92,0,92,100.0,Excellent,Poor
65,Machine Learning Engineer,75,0,75,100.0,Good,Poor
66,Machine Learning Engineer,70,23,47,67.14285714285714,Fair,Poor
67,Machine Learning Engineer,60,0,60,100.0,Fair,Poor
68,Machine Learning Engineer,50,23,27,54.0,Poor,Poor
69,Machine Learning Engineer,20,0,20,100.0,Poor,Poor
70,Machine Learning Engineer,10,0,10,100.0,Poor,Poor
71,Machine Learning Engineer,15,0,15,100.0,Poor,Poor
72,Machine Learning Engineer,98,0,98,100.0,Excellent,Poor
73,Machine Learning Engineer,92,0,92,100.0,Excellent,Poor
74,Machine Learning Engineer,88,23,65,73.86363636363636,Good,Poor
75,Full Stack Developer,90,0,90,100.0,Excellent,Poor
76,Backend Developer,65,23,42,64.61538461538461,Fair,Poor
77,UI/UX Designer,92,0,92,100.0,Excellent,Poor
78,Mobile App Developer (Android/iOS),88,23,65,73.86363636363636,Good,Poor
79,Machine Learning Engineer,90,0,90,100.0,Excellent,Poor
80,Full Stack Developer,70,76,6,8.571428571428571,Fair,Good
81,Backend Developer,60,0,60,100.0,Fair,Poor
82,UI/UX Designer,35,0,35,100.0,Poor,Poor
83,Mobile App Developer (Android/iOS),92,47,45,48.91304347826087,Excellent,Poor
84,Full Stack Developer,94,0,94,100.0,Excellent,Poor
85,Machine Learning Engineer,65,0,65,100.0,Fair,Poor
86,Backend Developer,75,47,28,37.333333333333336,Good,Poor
