Sample_ID,Job_Role,Actual_Score,Predicted_Score,Absolute_Error,Percentage_Error,Category_Actual,Category_Predicted
1,Backend Developer,92,67,25,27.173913043478258,Excellent,Fair
2,Backend Developer,90,64,26,28.888888888888886,Excellent,Fair
3,Backend Developer,95,54,41,43.15789473684211,Excellent,Poor
4,Backend Developer,90,70,20,22.22222222222222,Excellent,Fair
5,Backend Developer,75,58,17,22.666666666666664,Good,Poor
6,Backend Developer,70,59,11,15.714285714285714,Fair,Poor
7,Backend Developer,65,45,20,30.76923076923077,Fair,Poor
8,Backend Developer,60,57,3,5.0,Fair,Poor
9,Backend Developer,50,60,10,20.0,Poor,Fair
10,Backend Developer,45,59,14,31.11111111111111,Poor,Poor
11,Backend Developer,40,49,9,22.5,Poor,Poor
12,Backend Developer,30,3,27,90.0,Poor,Poor
13,Backend Developer,20,61,41,204.99999999999997,Poor,Fair
14,Backend Developer,10,7,3,30.0,Poor,Poor
15,Backend Developer,5,45,40,800.0,Poor,Poor
16,Backend Developer,98,61,37,37.755102040816325,Excellent,Fair
17,Backend Developer,95,52,43,45.26315789473684,Excellent,Poor
18,Backend Developer,90,57,33,36.666666666666664,Excellent,Poor
19,Backend Developer,60,68,8,13.333333333333334,Fair,Fair
20,Backend Developer,65,63,2,3.076923076923077,Fair,Fair
21,Mobile App Developer (Android/iOS),92,53,39,42.391304347826086,Excellent,Poor
22,Mobile App Developer (Android/iOS),95,22,73,76.84210526315789,Excellent,Poor
23,Mobile App Developer (Android/iOS),90,28,62,68.88888888888889,Excellent,Poor
24,Mobile App Developer (Android/iOS),90,45,45,50.0,Excellent,Poor
25,Mobile App Developer (Android/iOS),75,42,33,44.0,Good,Poor
26,Mobile App Developer (Android/iOS),70,18,52,74.28571428571429,Fair,Poor
27,Mobile App Developer (Android/iOS),65,29,36,55.38461538461539,Fair,Poor
28,Mobile App Developer (Android/iOS),60,44,16,26.666666666666668,Fair,Poor
29,Mobile App Developer (Android/iOS),50,39,11,22.0,Poor,Poor
30,Mobile App Developer (Android/iOS),20,35,15,75.0,Poor,Poor
31,Mobile App Developer (Android/iOS),10,19,9,90.0,Poor,Poor
32,Mobile App Developer (Android/iOS),98,27,71,72.44897959183673,Excellent,Poor
33,Mobile App Developer (Android/iOS),92,28,64,69.56521739130434,Excellent,Poor
34,Mobile App Developer (Android/iOS),90,50,40,44.44444444444444,Excellent,Poor
35,UI/UX Designer,95,33,62,65.26315789473685,Excellent,Poor
36,UI/UX Designer,92,28,64,69.56521739130434,Excellent,Poor
37,UI/UX Designer,90,36,54,60.0,Excellent,Poor
38,UI/UX Designer,85,38,47,55.294117647058826,Good,Poor
39,UI/UX Designer,75,28,47,62.66666666666667,Good,Poor
40,UI/UX Designer,70,30,40,57.14285714285714,Fair,Poor
41,UI/UX Designer,45,35,10,22.22222222222222,Poor,Poor
42,UI/UX Designer,40,34,6,15.0,Poor,Poor
43,UI/UX Designer,20,47,27,135.0,Poor,Poor
44,UI/UX Designer,15,26,11,73.33333333333333,Poor,Poor
45,UI/UX Designer,98,24,74,75.51020408163265,Excellent,Poor
46,UI/UX Designer,92,26,66,71.73913043478261,Excellent,Poor
47,UI/UX Designer,88,22,66,75.0,Good,Poor
48,UI/UX Designer,80,38,42,52.5,Good,Poor
49,Full Stack Developer,95,59,36,37.89473684210527,Excellent,Poor
50,Full Stack Developer,92,33,59,64.13043478260869,Excellent,Poor
51,Full Stack Developer,90,53,37,41.11111111111111,Excellent,Poor
52,Full Stack Developer,90,30,60,66.66666666666666,Excellent,Poor
53,Full Stack Developer,85,30,55,64.70588235294117,Good,Poor
54,Full Stack Developer,50,40,10,20.0,Poor,Poor
55,Full Stack Developer,60,35,25,41.66666666666667,Fair,Poor
56,Full Stack Developer,30,20,10,33.33333333333333,Poor,Poor
57,Full Stack Developer,92,36,56,60.86956521739131,Excellent,Poor
58,Full Stack Developer,88,42,46,52.27272727272727,Good,Poor
59,Full Stack Developer,95,35,60,63.1578947368421,Excellent,Poor
60,Full Stack Developer,55,30,25,45.45454545454545,Poor,Poor
61,Machine Learning Engineer,98,28,70,71.42857142857143,Excellent,Poor
62,Machine Learning Engineer,95,31,64,67.36842105263158,Excellent,Poor
63,Machine Learning Engineer,90,26,64,71.11111111111111,Excellent,Poor
64,Machine Learning Engineer,92,26,66,71.73913043478261,Excellent,Poor
65,Machine Learning Engineer,75,15,60,80.0,Good,Poor
66,Machine Learning Engineer,70,34,36,51.42857142857142,Fair,Poor
67,Machine Learning Engineer,60,19,41,68.33333333333333,Fair,Poor
68,Machine Learning Engineer,50,42,8,16.0,Poor,Poor
69,Machine Learning Engineer,20,21,1,5.0,Poor,Poor
70,Machine Learning Engineer,10,16,6,60.0,Poor,Poor
71,Machine Learning Engineer,15,11,4,26.666666666666668,Poor,Poor
72,Machine Learning Engineer,98,34,64,65.3061224489796,Excellent,Poor
73,Machine Learning Engineer,92,21,71,77.17391304347827,Excellent,Poor
74,Machine Learning Engineer,88,36,52,59.09090909090909,Good,Poor
75,Full Stack Developer,90,29,61,67.77777777777779,Excellent,Poor
76,Backend Developer,65,37,28,43.07692307692308,Fair,Poor
77,UI/UX Designer,92,32,60,65.21739130434783,Excellent,Poor
78,Mobile App Developer (Android/iOS),88,30,58,65.9090909090909,Good,Poor
79,Machine Learning Engineer,90,30,60,66.66666666666666,Excellent,Poor
80,Full Stack Developer,70,70,0,0.0,Fair,Fair
81,Backend Developer,60,34,26,43.333333333333336,Fair,Poor
82,UI/UX Designer,35,29,6,17.142857142857142,Poor,Poor
83,Mobile App Developer (Android/iOS),92,45,47,51.08695652173913,Excellent,Poor
84,Full Stack Developer,94,24,70,74.46808510638297,Excellent,Poor
85,Machine Learning Engineer,65,30,35,53.84615384615385,Fair,Poor
86,Backend Developer,75,53,22,29.333333333333332,Good,Poor
87,Full Stack Developer,88,35,53,60.22727272727273,Good,Poor
88,UI/UX Designer,90,24,66,73.33333333333333,Excellent,Poor
89,Machine Learning Engineer,55,18,37,67.27272727272727,Poor,Poor
90,Mobile App Developer (Android/iOS),80,37,43,53.75,Good,Poor
91,Backend Developer,50,59,9,18.0,Poor,Poor
92,Full Stack Developer,82,28,54,65.85365853658537,Good,Poor
93,UI/UX Designer,10,22,12,120.0,Poor,Poor
94,Mobile App Developer (Android/iOS),92,19,73,79.34782608695652,Excellent,Poor
95,Backend Developer,68,55,13,19.11764705882353,Fair,Poor
96,Machine Learning Engineer,60,21,39,65.0,Fair,Poor
97,Full Stack Developer,90,30,60,66.66666666666666,Excellent,Poor
98,UI/UX Designer,30,32,2,6.666666666666667,Poor,Poor
99,Mobile App Developer (Android/iOS),75,34,41,54.666666666666664,Good,Poor
100,Machine Learning Engineer,68,29,39,57.35294117647059,Fair,Poor
101,Full Stack Developer,78,29,49,62.82051282051282,Good,Poor
102,Backend Developer,40,63,23,57.49999999999999,Poor,Fair
103,UI/UX Designer,88,34,54,61.36363636363637,Good,Poor
104,Mobile App Developer (Android/iOS),88,27,61,69.31818181818183,Good,Poor
105,Machine Learning Engineer,82,23,59,71.95121951219512,Good,Poor
106,Full Stack Developer,90,34,56,62.22222222222222,Excellent,Poor
107,Backend Developer,55,31,24,43.63636363636363,Poor,Poor
108,UI/UX Designer,94,31,63,67.02127659574468,Excellent,Poor
